2,Apricot,r_44_100.jpg,0.7511587677477846,1.0128702925199788,1.0553505339865628,0.8795188339863044,1.7337097828313965,0.5673917889279734,0.0,0.004090419806243272,0.0,0.0,0.0,0.034015069967707215,0.0,0.0,0.0,0.01001076426264801,0.0,0.0,0.0,0.01410118406889128,0.0,0.0,0.0012917115177610333,0.07438105489773951,0.002798708288482239,0.18460710441334768,0.012917115177610334,0.03110871905274489,0.23293864370290635,0.37825618945102263,0.0,0.01743810548977395,0.0,0.0,0.0,0.002045209903121636,0.0,0.0,0.01815483990507507,0.002896372657283256,0.9786905831582987,0.00025820427934292254,0.00527194505466041,1.7771228590887323e-07,2.6114977153899474e-10,1.686722583494564e-10,-3.1196057040476744e-20,-6.313878773217555e-14,1.6733401535796874e-20
2,Apricot,r_45_100.jpg,0.7512622681604452,1.011509376020751,1.0558153476356176,0.8783859352198199,1.7375717587946486,0.5654553141687167,0.0,0.005815831987075929,0.0,0.0,0.0,0.03834141087775983,0.0,0.0,0.0,0.008723747980613893,0.0,0.0,0.0,0.010231556273559504,0.0,0.0,0.0014001077005923533,0.07463651050080776,0.003554119547657512,0.18696822832525578,0.013139472267097468,0.030156165858912225,0.22821755519655357,0.38018309100700054,0.0,0.01626278944534195,0.0,0.0,0.0,0.0023694130317716746,0.0,0.0,0.01823067100023633,0.002914388727075489,0.9785722097568151,0.0002827305158730137,0.005323996298574037,1.5712490482060496e-07,2.9675999288255773e-10,1.7708734012731384e-10,-3.8603284920577753e-20,-5.805042072554583e-14,1.2562919863202357e-20
2,Apricot,r_46_100.jpg,0.7512018646323552,1.0144635525225523,1.0579278936201655,0.8775601726401082,1.7339248931774107,0.5649216234074085,0.0,0.004658721560130011,0.0,0.0,0.0,0.035644637053087756,0.0,0.0,0.0,0.009534127843986998,0.0,0.0,0.0,0.010292524377031419,0.0,0.0,0.0010834236186348862,0.06511375947995666,0.0035752979414951248,0.19382448537378114,0.013001083423618635,0.03358613217768147,0.2284940411700975,0.3773564463705309,0.0,0.022426868905742144,0.0,0.0,0.0,0.0014084507042253522,0.0,0.0,0.017728973710215194,0.0028558508139183017,0.9791663185156207,0.0002488569602456227,0.0051949081125488,1.6591713588864866e-07,3.644837694786415e-11,7.160987132133539e-10,-9.681929802696948e-20,2.774769974846603e-13,-6.332741004088928e-20
2,Apricot,r_47_100.jpg,0.7529480394263804,1.0121302993956611,1.0591422195627782,0.8764668535925291,1.7372394665434299,0.5620731214792225,0.0,0.004876991438170586,0.0,0.0,0.0,0.03240489866695567,0.0,0.0,0.0,0.011704779451609406,0.0,0.0,0.0,0.01181315703912431,0.0,0.0,0.001300531050178823,0.06827788013438821,0.005418879375745096,0.19453776958924895,0.012680177739243525,0.030887612441747047,0.22423322856833208,0.3787796683645822,0.0,0.02145876232795058,0.0,0.0,0.0,0.0016256638127235287,0.0,0.0,0.018067797810764803,0.002918499604759778,0.978767824815093,0.00024587776938229483,0.005199992871916322,1.6375054137186668e-07,4.577983411290038e-11,6.163902939245831e-10,-4.6047061733471006e-20,2.179409085854041e-13,-9.274062461111329e-20
2,Apricot,r_48_100.jpg,0.7516217483871934,1.013443599783563,1.0609118086770648,0.8761933435178353,1.7364776646013198,0.5613518350330227,0.0,0.0055817947617003,0.0,0.0,0.0,0.037784456848432804,0.0,0.0,0.0,0.010948905109489052,0.0,0.0,0.0,0.0111635895234006,0.0,0.0,0.0008587376556462001,0.07535422928295406,0.0033276084156290252,0.19611421210820096,0.012344353799914127,0.031129240017174754,0.22230571060541005,0.37355088020609706,0.0,0.01814083297552598,0.0,0.0,0.0,0.001395448690425075,0.0,0.0,0.0178633242348052,0.0028867231352632684,0.9789934145108257,0.00025653811910585403,0.005187314631150692,1.5985977105386062e-07,5.250531414971257e-11,4.847780924288462e-10,-1.6402342767280878e-20,1.380852312892498e-13,-7.558285311977136e-20
2,Apricot,r_49_100.jpg,0.7542671854748991,1.0116928022377456,1.0619924595469665,0.8751961905755163,1.7387772388184903,0.5580741233463826,0.0,0.005071760008632783,0.0,0.0,0.0,0.038847523470378766,0.0,0.0,0.0,0.009603971080176972,0.0,0.0,0.0,0.009819790655012409,0.0,0.0,0.0005395489370885939,0.07456566310564368,0.003453113197367001,0.19445343692672926,0.013596633214632567,0.03032265026437898,0.22067551526923493,0.3799503614977878,0.0,0.018236754073594475,0.0,0.0,0.0,0.0008632782993417503,0.0,0.0,0.0179481916975043,0.0028928928364493614,0.9789153180826223,0.0002435973834238932,0.005192098557153855,1.6040848031844427e-07,6.999546440503901e-11,3.818217563293182e-10,1.06510007352489e-21,8.146213940470199e-14,-6.241122727634758e-20
2,Apricot,r_4_100.jpg,0.859717325097197,1.009664938604393,1.0729103897301646,0.8816306926946157,1.6122438550797058,0.5638327987939247,0.0,0.005976571838393498,0.0,0.0,0.0,0.0290461391345924,0.0,0.0,0.0,0.013267989481233564,0.0,0.0,0.0,0.01840784126225197,0.0,0.0,0.0014343772412144394,0.06777432464738226,0.0017929715515180493,0.11869471671049486,0.012431269423858474,0.039803968443700696,0.22639254123834568,0.44262491035142243,0.0,0.019842218503466413,0.0,0.0,0.0,0.002510160172125269,0.0,0.0,0.019087164062109335,0.003861408682557103,0.9764119230645496,0.0006395041907839612,0.0035557886543166337,1.7830414954698814e-07,1.7710468269609463e-11,2.009698838361152e-11,-2.8204234377275063e-22,-8.276151938989587e-15,-2.5339125110362345e-22
2,Apricot,r_50_100.jpg,0.7505416847331199,1.0136446280766318,1.0637900446445947,0.8743628031695028,1.7390187523442842,0.5586420870318668,0.0,0.005803331542181623,0.0,0.0,0.0,0.0399785061794734,0.0,0.0,0.0,0.008275120902740463,0.0,0.0,0.0,0.009779688339602364,0.0,0.0,0.001289629231595916,0.07135948414830737,0.0036539494895217626,0.20118216012896292,0.011929070392262224,0.03460505104782375,0.22052659860290166,0.3710908113917249,0.0,0.018914562063406772,0.0,0.0,0.0,0.0016120365394948952,0.0,0.0,0.017979378102482943,0.002920787574886678,0.9788407763791768,0.0002590579434536415,0.005204357098737952,1.6836728456480124e-07,6.177121332943415e-11,3.1377498255829644e-10,3.059996877909605e-21,5.058290760921601e-14,-4.357650649342282e-20
2,Apricot,r_51_100.jpg,0.7505047026071315,1.0129343931399633,1.0644926443287352,0.8735639798112088,1.7416385808094763,0.556865699303485,0.0,0.006247980178821502,0.0,0.0,0.0,0.03199396746741355,0.0,0.0,0.0,0.011310998599590649,0.0,0.0,0.0,0.01583539803942691,0.0,0.0,0.0010772379618657763,0.06258752558440159,0.002477647312291285,0.19939674674135516,0.012711407950016159,0.0327480340407196,0.22051061079392437,0.37606377248734246,0.0,0.024561025530539696,0.0,0.0,0.0,0.002477647312291285,0.0,0.0,0.018183107213730725,0.0029386754716662854,0.9786394376791138,0.0002387796354892576,0.005209777807714583,1.5884959938593836e-07,9.198330653443543e-11,2.2738545810302672e-10,2.6548471246393434e-20,-1.5215853753762653e-14,-1.9406322420396424e-20
2,Apricot,r_52_100.jpg,0.7467564084692355,1.0138150543713509,1.0654105718665956,0.8729771239346692,1.7432860817508213,0.5577547596073266,0.0,0.004850183229144212,0.0,0.0,0.0,0.03492131924983833,0.0,0.0,0.0,0.008945893511532658,0.0,0.0,0.0,0.015089458935115327,0.0,0.0,0.0010778184953653806,0.06423798232377667,0.0029101099374865273,0.2133002802328088,0.012394912696701876,0.03352015520586333,0.22030610045268376,0.3641948695839621,0.0,0.022310842854063376,0.0,0.0,0.0,0.0019400732916576848,0.0,0.0,0.018255103800252196,0.0029513740330151515,0.9785423471457969,0.00025117502093567644,0.0053067977746290886,1.5971585065377636e-07,1.0271178971704891e-10,2.2702798104033933e-10,3.3788821075095634e-20,-3.103282927914841e-14,-7.758107687367117e-21
2,Apricot,r_53_100.jpg,0.7479762102887246,1.0120185234668333,1.0652418555940046,0.8723667535831369,1.7458200669483566,0.556576590118944,0.0,0.005708746230073244,0.0,0.0,0.0,0.03629900904782422,0.0,0.0,0.0,0.011956053425247738,0.0,0.0,0.0,0.00926324859974149,0.0,0.0,0.000969409737182249,0.06839724256785869,0.001184834123222749,0.2070228349849203,0.012279190004308488,0.03360620422231796,0.22027143472641103,0.37160706591986215,0.0,0.020249892287806978,0.0,0.0,0.0,0.001184834123222749,0.0,0.0,0.018339683939736673,0.002990523005828479,0.9784147434006252,0.0002550496538097654,0.005319729946036661,1.5912141012446346e-07,1.1085747009677821e-10,2.2869831539551216e-10,2.6722431141484723e-20,-8.125694722760533e-14,2.4737486375143023e-20
2,Apricot,r_54_100.jpg,0.7427514827850612,1.0126863322758142,1.0662998905321404,0.872119392384784,1.7481065007412353,0.5580364012809667,0.0,0.004513217279174726,0.0,0.0,0.0,0.03535353535353535,0.0,0.0,0.0,0.009026434558349452,0.0,0.0,0.0,0.011283043197936816,0.0,0.0,0.0006447453255963894,0.07049215559853858,0.001074575542660649,0.2137330754352031,0.013432194283258113,0.03438641736514077,0.22104018912529552,0.3647109391790243,0.0,0.01816032667096497,0.0,0.0,0.0,0.002149151085321298,0.0,0.0,0.01840720990851571,0.0029914401509620807,0.9783495215017651,0.00025182843875702225,0.005385051181191899,1.551175696715139e-07,1.3287928532349587e-10,2.670081774727857e-10,2.5983355835268477e-20,-9.869317482751258e-14,4.306208998978752e-20
2,Apricot,r_55_100.jpg,0.7449112748420168,1.010966685082141,1.0671608875969891,0.8706093511641879,1.7488738908918235,0.5574779104228418,0.0,0.004075504075504076,0.0,0.0,0.0,0.03571428571428571,0.0,0.0,0.0,0.009652509652509652,0.0,0.0,0.0,0.011797511797511798,0.0,0.0,0.0007507507507507507,0.06681681681681682,0.002037752037752038,0.2172887172887173,0.01287001287001287,0.03464178464178464,0.21814671814671815,0.3613256113256113,0.0,0.022951522951522953,0.0,0.0,0.0,0.0019305019305019305,0.0,0.0,0.018122424870243754,0.002972290209844336,0.9786724687947932,0.00023281612511866765,0.005314591292927346,1.293181511989229e-07,8.120412264395706e-12,1.588780747825342e-09,-1.7507972726381263e-19,5.18035083216976e-13,4.374364469588639e-20
2,Apricot,r_56_100.jpg,0.7401776963979745,1.011486229693977,1.067413161821465,0.8701922179600545,1.7527693374395434,0.5579613566869857,0.0,0.004430516533390966,0.0,0.0,0.0,0.03241841365895829,0.0,0.0,0.0,0.006915928247244435,0.0,0.0,0.0,0.011886751674951372,0.0,0.0,0.0008644910309055544,0.06732223903177005,0.002485411713853469,0.22076939701750595,0.012859304084720122,0.034579641236222175,0.22293062459476984,0.3613572509185217,0.0,0.019559109574238166,0.0,0.0,0.0,0.0016209206829479145,0.0,0.0,0.017999230326943526,0.0029394094330128084,0.9788112578866414,0.00025010235340238,0.005487215031107748,1.535387486265972e-07,1.6883544095045662e-10,2.590874038627425e-10,8.253598658367555e-21,-1.009818913500387e-13,5.35555061010452e-20
2,Apricot,r_57_100.jpg,0.7376609797091048,1.0096428262783264,1.067746927547026,0.8699857279192202,1.7570452710273436,0.5579182675189791,0.0,0.00545687994864113,0.0,0.0,0.0,0.03841215493259148,0.0,0.0,0.0,0.008452814038091162,0.0,0.0,0.0,0.01230472929595549,0.0,0.0,0.0008559811684142949,0.06366359940081318,0.0017119623368285898,0.23667879306655254,0.012518724588059063,0.033597260860261074,0.22266210143376847,0.3410014979670447,0.0,0.019580569227476995,0.0,0.0,0.0,0.003102931735501819,0.0,0.0,0.018250123396815747,0.0030276315285627732,0.9784765382858384,0.00024570678878312177,0.005557432449738093,1.43843376530748e-07,1.8521261920954547e-10,3.0765410270501526e-10,1.6858413375995912e-20,-1.1239127672809077e-13,7.147828454549927e-20
2,Apricot,r_58_100.jpg,0.7346209056861823,1.0107075294177965,1.0692807151032264,0.8694341086680869,1.7570549992988698,0.5589017418258381,0.0,0.00448,0.0,0.0,0.0,0.04021333333333333,0.0,0.0,0.0,0.009813333333333334,0.0,0.0,0.0,0.008426666666666667,0.0,0.0,0.00128,0.0736,0.0029866666666666665,0.24266666666666667,0.012266666666666667,0.028586666666666666,0.22186666666666666,0.33365333333333336,0.0,0.018666666666666668,0.0,0.0,0.0,0.0014933333333333333,0.0,0.0,0.01787732178856243,0.0029174564980245523,0.9789644865408752,0.00024073517253777658,0.005571185940646891,1.3085251740885217e-07,1.977985550731631e-10,2.758907625125886e-10,-4.108182358952219e-20,-9.324413616760099e-14,4.9658621306204e-20
2,Apricot,r_59_100.jpg,0.7342042774228831,1.0066736980588502,1.0697998492825245,0.8676443616186865,1.7642356295270334,0.557442184090022,0.0,0.004465709728867623,0.0,0.0,0.0,0.03753322700691122,0.0,0.0,0.0,0.00861244019138756,0.0,0.0,0.0,0.01063264221158958,0.0,0.0,0.0002126528442317916,0.05093035619351409,0.0,0.0,0.014035087719298246,0.05220627325890484,0.222434875066454,0.5784157363104732,0.0,0.011057947900053162,0.0,0.0,0.0,0.009463051568314727,0.0,0.0,0.01788465516150572,0.002923743732085437,0.9789487642843402,0.0002428368220687514,0.005652442427096209,1.2996098349018363e-07,2.2417275718406149e-10,3.5851925139649986e-10,-5.241980923065107e-20,-1.28739802762511e-13,8.707834545251275e-20
2,Apricot,r_5_100.jpg,0.8627755336641026,1.0085475437044573,1.0719977730613033,0.8822024423274786,1.612017689715671,0.5624590175269865,0.0,0.005037783375314861,0.0,0.0,0.0,0.022909919635360442,0.0,0.0,0.0,0.01247451121506537,0.0,0.0,0.0,0.020391027947703012,0.0,0.0,0.0013194194554396067,0.06465155331654072,0.0016792611251049538,0.11263044260525369,0.012354563991843589,0.038623005877413935,0.22610051577305984,0.44908240374235336,0.0,0.02938706968933669,0.0,0.0,0.0,0.0033585222502099076,0.0,0.0,0.018493847192782863,0.0036883992903441317,0.9772168217595906,0.0006009317572823404,0.0035234967396273577,1.6089847257508884e-07,1.6355145802558988e-11,1.2881305325042362e-11,-1.766107939201414e-22,-4.3027376569484515e-15,-6.136463577127034e-23
2,Apricot,r_60_100.jpg,0.7283651821671883,1.0058217862186032,1.0702271607044038,0.866625571777445,1.769052752312207,0.5599075468201526,0.0,0.004901960784313725,0.0,0.0,0.0,0.03676470588235294,0.0,0.0,0.0,0.010230179028132993,0.0,0.0,0.0,0.00980392156862745,0.0,0.0,0.0011722080136402388,0.06702898550724638,0.002131287297527707,0.2412617220801364,0.014279624893435636,0.030690537084398978,0.22506393861892582,0.33695652173913043,0.0,0.018115942028985508,0.0,0.0,0.0,0.00159846547314578,0.0,0.0,0.018999216743287074,0.003222794920912985,0.9775146506302659,0.00026333770553397715,0.005810054712944121,1.0222906288157884e-07,2.7980575863810225e-10,3.467825331974811e-10,-3.664867877644916e-20,-1.1081651870293171e-13,1.0161560249543077e-19
2,Apricot,r_61_100.jpg,0.7269385195606808,1.003454234048777,1.069982542844654,0.8657544503735687,1.773143744212984,0.5607265089593356,0.0,0.004479044470512957,0.0,0.0,0.0,0.03764530233550176,0.0,0.0,0.0,0.008958088941025915,0.0,0.0,0.0,0.01034445984856564,0.0,0.0,0.0008531513277167537,0.06451956915857951,0.0019195904873626959,0.24677402154207104,0.0129039138317159,0.030500159965873946,0.22821798016423164,0.3341153887170737,0.0,0.01620987522661832,0.0,0.0,0.0,0.0025594539831502615,0.0,0.0,0.019445525593537214,0.003402518079775221,0.9768676380289325,0.00028431829775516176,0.005920514997418068,9.058410589283129e-08,3.009469578158016e-10,4.4106632990685434e-10,-6.43000324499333e-20,-1.3163254383378394e-13,1.4726916629195874e-19
2,Apricot,r_62_100.jpg,0.7207763473702606,1.0035439166572484,1.0708119483965433,0.8649904465511109,1.7758416327706148,0.5640357082542227,0.0,0.003331184182248012,0.0,0.0,0.0,0.03298946915968193,0.0,0.0,0.0,0.009778637438211906,0.0,0.0,0.0,0.008918977004083386,0.0,0.0,0.0006447453255963894,0.06630131098216205,0.002041693531055233,0.2617666021921341,0.013432194283258113,0.02826133677197507,0.2342574683000215,0.3225875779067268,0.0,0.013754566946056307,0.0,0.0,0.0,0.0019342359767891683,0.0,0.0,0.01985883295961135,0.0035631861808995053,0.9762721736783954,0.00030580718109370113,0.006030903484907562,8.80529338983881e-08,2.476061152112499e-10,4.2553960545604546e-10,-2.468194058449e-20,-1.165901350913614e-13,1.359078057607966e-19
2,Apricot,r_63_100.jpg,0.7196024406890954,0.9998850252031334,1.0697315473526998,0.8635243206795659,1.7824048257733103,0.5648518403021953,0.0,0.0038643194504079004,0.0,0.0,0.0,0.028553027050236154,0.0,0.0,0.0,0.0072992700729927005,0.0,0.0,0.0,0.0098754830399313,0.0,0.0,0.0009660798626019751,0.061829111206526406,0.0017174753112924003,0.2568699012451696,0.0124516960068699,0.030807213396307428,0.23422069557750108,0.3311507084585659,0.0,0.01814083297552598,0.0,0.0,0.0,0.0022541863460712754,0.0,0.0,0.019799144786303766,0.0036096006588367,0.9762903751848863,0.00030087936997327754,0.006165733731385911,9.860776526340304e-08,3.3492687817227817e-10,3.7331838395933203e-10,-2.1764518337166057e-20,-9.559675827146691e-14,1.301995448520586e-19
2,Apricot,r_64_100.jpg,0.7408469079645889,1.0035978481867438,1.0790405451988943,0.8627927057137952,1.753178112811312,0.5605438801246667,0.0,0.003315862659107926,0.0,0.0,0.0,0.035297892822761794,0.0,0.0,0.0,0.008129211680393624,0.0,0.0,0.0,0.010910257781580918,0.0,0.0,0.001176596427425393,0.07433950155096802,0.0017114129853460264,0.2597069205262595,0.012193817520590438,0.03401433308375227,0.22943630334795165,0.3117980532677292,0.0,0.01561664349128249,0.0,0.0,0.0,0.002353192854850786,0.0,0.0,0.019356565946466,0.0034479073533039196,0.976887167340006,0.00030835936022410734,0.005516081763824768,5.11234488922064e-08,2.4879955118695633e-10,6.690756351132328e-10,2.721607286947873e-19,1.0944896764934248e-13,-2.1188395271481507e-20
2,Apricot,r_65_100.jpg,0.7394658146642047,1.0007910181337705,1.0783755802237556,0.8623387468648748,1.7586957132299048,0.5603331268834888,0.0,0.003528279696354111,0.0,0.0,0.0,0.03816957126055811,0.0,0.0,0.0,0.0066288891264834815,0.0,0.0,0.0,0.011012509355287074,0.0,0.0,0.0013899283652304075,0.06906874799529562,0.0020314337645675183,0.2607719448305357,0.011867849887736556,0.033679033465198335,0.2279482518977868,0.31476531594140916,0.0,0.017213728215545815,0.0,0.0,0.0,0.0019245161980113333,0.0,0.0,0.019783742819559552,0.0036292129674453956,0.9762562648770868,0.0003307793359082796,0.005608321800029347,5.646385870658323e-08,2.8035016792386083e-10,6.631681812979809e-10,2.7778597792766097e-19,8.001909498837911e-14,-6.782907124340328e-20
2,Apricot,r_66_100.jpg,0.7321724632937527,1.0001254477285813,1.0786654943343277,0.8611731270056522,1.764781102694151,0.563082364943535,0.0,0.00403611258629846,0.0,0.0,0.0,0.04291024960169942,0.0,0.0,0.0,0.0060541688794476895,0.0,0.0,0.0,0.008921933085501859,0.0,0.0,0.0013807753584705257,0.0709506107275624,0.0015932023366967605,0.27137546468401486,0.011471056824216676,0.032926181625066386,0.2319702602230483,0.3006903876792353,0.0,0.014020180562931491,0.0,0.0,0.0,0.0016994158258098779,0.0,0.0,0.020735805570916456,0.003952321523570929,0.9749637235680495,0.0003481493374631709,0.005795799881171883,6.455353589994836e-08,3.176723088881289e-10,6.521555488077113e-10,2.8465735254821295e-19,1.028643021751747e-13,8.415320483716443e-20
2,Apricot,r_67_100.jpg,0.756008548237682,0.9992411411997965,1.086851825261023,0.8587903330080472,1.7407913718552068,0.5583167804382446,0.0,0.0031253367819808167,0.0,0.0,0.0,0.0432158637784244,0.0,0.0,0.0,0.008837159176635414,0.0,0.0,0.0,0.012285806660200453,0.0,0.0,0.0008621618708912598,0.06563207242159716,0.002047634443366742,0.2703955167582714,0.012501347127923267,0.03664187951287854,0.23267593490677874,0.2937816575061968,0.0,0.01573445414376549,0.0,0.0,0.0,0.0022631749110895573,0.0,0.0,0.019069312925436236,0.003424024152437353,0.9771899737245346,0.0003166891975918894,0.005234573969833508,5.1699588702282356e-08,1.6720063324534104e-10,2.3246284338773635e-10,-6.427256218161304e-21,-8.329097907590649e-15,4.5377016964902653e-20
2,Apricot,r_68_100.jpg,0.749821843760038,0.9999148737473055,1.086597598972547,0.8585751095369624,1.7432254900289903,0.5618650839541575,0.0,0.00442573402417962,0.0,0.0,0.0,0.03594559585492228,0.0,0.0,0.0,0.009283246977547496,0.0,0.0,0.0,0.006800518134715026,0.0,0.0,0.0007556131260794474,0.07426597582037997,0.0019430051813471502,0.27709412780656306,0.013924870466321243,0.03292314335060449,0.23564335060449051,0.28907599309153714,0.0,0.01629965457685665,0.0,0.0,0.0,0.0016191709844559584,0.0,0.0,0.01939845273136965,0.0035830945602216536,0.976680537962648,0.00033791474576072583,0.005323364177396461,6.139971456376926e-08,1.8896332912313324e-10,2.3071439959624513e-10,-2.4490871822150837e-20,-1.3213195351018317e-14,4.1482579403754145e-20
2,Apricot,r_69_100.jpg,0.7691245647470935,0.9991737896398541,1.093382329204121,0.8558064570350903,1.7229248243103514,0.559588035063489,0.0,0.005008165487207403,0.0,0.0,0.0,0.025911812738160043,0.0,0.0,0.0,0.009580838323353293,0.0,0.0,0.0,0.013609145345672292,0.0,0.0,0.000979858464888405,0.06869896570495374,0.00130647795318454,0.28100163309744147,0.011976047904191617,0.040391943385955364,0.23832335329341317,0.27359825802939575,0.0,0.02732716385410996,0.0,0.0,0.0,0.002286336418072945,0.0,0.0,0.01968615285577512,0.0036066222108450956,0.976400050729976,0.0003071742034037002,0.004926393330897717,5.3085846092273215e-08,8.160486682761732e-11,3.71588913858758e-10,5.939499314158125e-20,2.641754304503277e-15,2.5675820518949625e-20
2,Apricot,r_6_100.jpg,0.8646058210371927,1.008755249623634,1.0732015286866525,0.8822816263399571,1.6086347936145937,0.5625209806979697,0.0,0.005640225609024361,0.0,0.0,0.0,0.02640105604224169,0.0,0.0,0.0,0.013560542421696868,0.0,0.0,0.0,0.016680667226689067,0.0,0.0,0.004800192007680307,0.08292331693267731,0.012600504020160807,0.23184927397095884,0.010680427217088683,0.027001080043201727,0.21600864034561382,0.3250930037201488,0.0,0.02436097443897756,0.0,0.0,0.0,0.0024000960038401535,0.0,0.0,0.018081044540495996,0.003507856205051893,0.9778270488693412,0.0005840503851109162,0.0034914964627520027,1.5182932743375824e-07,1.9248372694224553e-11,1.109061293839296e-11,-1.5186613818037718e-22,-2.0603305385341233e-15,5.65209420850962e-23
2,Apricot,r_70_100.jpg,0.7634000403803766,0.999770549237604,1.093517037479384,0.8559084125286827,1.7256154895678704,0.5617884708060814,0.0,0.004110774556469061,0.0,0.0,0.0,0.03569883167459974,0.0,0.0,0.0,0.012656858502812635,0.0,0.0,0.0,0.011899610558199913,0.0,0.0,0.0011899610558199914,0.0640415404586759,0.0017308524448290783,0.2871051492860234,0.010276936391172652,0.037213327563825185,0.24080484638684552,0.2641713543920381,0.0,0.025854608394634358,0.0,0.0,0.0,0.003245348334054522,0.0,0.0,0.02015444162745221,0.0038226601161544258,0.9756864064476263,0.0003364918087671576,0.0050171880462960335,8.000503691007889e-08,7.124769942164239e-11,3.3312830975671526e-10,3.6128600053639406e-20,1.442628078463325e-14,3.645081318689754e-20
2,Apricot,r_71_100.jpg,0.7610266556005628,0.9969994540819911,1.0925759757532274,0.8557536585631625,1.7311679431570854,0.5624763128439705,0.0,0.005371146202599634,0.0,0.0,0.0,0.03501987324094962,0.0,0.0,0.0,0.011816521645719197,0.0,0.0,0.0,0.015039209367278978,0.0,0.0,0.0008593833924159416,0.06660221291223548,0.001396498012675905,0.2898270490922763,0.009453217316575358,0.03609410248146955,0.24202384788913955,0.25996347620582233,0.0,0.024170157911698357,0.0,0.0,0.0,0.0023633043291438395,0.0,0.0,0.020316008517264627,0.00388914944182774,0.9754696504728251,0.0003251915680825475,0.005082881184458932,9.334421177936959e-08,7.967342189446938e-11,3.4942354272123895e-10,3.544280877542418e-20,1.6178094414090182e-14,4.629205542005772e-20
2,Apricot,r_72_100.jpg,0.7563869286035803,0.9975652752434738,1.0929025642917665,0.855529926805213,1.7324648861858942,0.5651504188700717,0.0,0.005566855797023873,0.0,0.0,0.0,0.03896799057916711,0.0,0.0,0.0,0.0118830960282625,0.0,0.0,0.0,0.010812546836527138,0.0,0.0,0.0008564393533882882,0.07386789422973986,0.0011776041109088963,0.2938657531313564,0.009206723048924097,0.032437640509581415,0.24676158869500053,0.25190022481533025,0.0,0.02044748956214538,0.0,0.0,0.0,0.0022481533026442566,0.0,0.0,0.02024230648350425,0.003962400871989982,0.9754410421043378,0.0003542505401679676,0.005132027545672923,1.1348104237448592e-07,7.836791859058742e-11,3.41290898609531e-10,2.5654023199399668e-20,1.3430745170192276e-14,4.9570769361738455e-20
2,Apricot,r_73_100.jpg,0.8009609377066534,0.9952173923293408,1.1076608395548422,0.8496819662492346,1.6920294279625427,0.5544494361973857,0.0,0.004876967412990468,0.0,0.0,0.0,0.03591221458656617,0.0,0.0,0.0,0.011416537353136776,0.0,0.0,0.0,0.016847705608512526,0.0,0.0,0.0006650410108623365,0.07381955220571935,0.0008867213478164486,0.2935047661272445,0.011416537353136776,0.035801374418089116,0.24262912879627577,0.24673021502992684,0.0,0.022943914874750608,0.0,0.0,0.0,0.00254932387497229,0.0,0.0,0.017594420313552007,0.0031220534447847326,0.9789660674522972,0.00031745878936609734,0.004371853567915661,5.2552177000109294e-08,2.1431568347013907e-11,2.2644482671168195e-10,1.434411864002052e-20,-2.5271757836855646e-15,6.564927768729919e-21
2,Apricot,r_74_100.jpg,0.7908685769645274,0.9967680150157991,1.1070355184755911,0.8496172193153022,1.6962330585478265,0.559477611680954,0.0,0.005497526113249038,0.0,0.0,0.0,0.032545354590434304,0.0,0.0,0.0,0.009565695437053327,0.0,0.0,0.0,0.014843320505772403,0.0,0.0,0.0010995052226498076,0.08433205057724025,0.00428807036833425,0.3503023639362287,0.010995052226498075,0.03012644310060473,0.24211105002748762,0.18669598680593733,0.0,0.025288620120945574,0.0,0.0,0.0,0.002308960967564596,0.0,0.0,0.018535905640765564,0.003408269087266079,0.9777069787794902,0.00034884649247800297,0.004503414256368852,8.138354003138812e-08,2.575172228318005e-11,2.2399940637145288e-10,2.868234143396078e-21,1.67411616547274e-14,1.676918177075219e-20
2,Apricot,r_75_100.jpg,0.7877305791527444,0.9954270420097392,1.1056033738824829,0.8498614326047482,1.6997219132039776,0.5616556591463064,0.0,0.005513513513513513,0.0,0.0,0.0,0.04454054054054054,0.0,0.0,0.0,0.009513513513513514,0.0,0.0,0.0,0.016,0.0,0.0,0.00043243243243243243,0.07448648648648648,0.0016216216216216215,0.2949189189189189,0.010378378378378378,0.0372972972972973,0.24151351351351352,0.23675675675675675,0.0,0.023891891891891892,0.0,0.0,0.0,0.003135135135135135,0.0,0.0,0.018876054092251203,0.0035946810459079465,0.9771704607530999,0.00035880410874099516,0.004573588394227255,9.552152293087922e-08,3.2554916158870416e-11,2.0798023324013902e-10,6.0102161681235776e-24,1.5671281502162966e-14,1.711359914416526e-20
2,Apricot,r_76_100.jpg,0.8043727003338738,0.9947172781333916,1.1126066998013486,0.846575581125827,1.6823366844572032,0.5593910561483562,0.0,0.0052584470798836425,0.0,0.0,0.0,0.029648690982322666,0.0,0.0,0.0,0.01264264936227344,0.0,0.0,0.0,0.014097113448198702,0.0,0.0,0.0008950548221078541,0.07965987916759902,0.0030208100246140075,0.3043186395166704,0.010181248601476841,0.03266950100693668,0.24625195793242335,0.23226672633698814,0.0,0.02606847169389125,0.0,0.0,0.0,0.0030208100246140075,0.0,0.0,0.019430661818553373,0.003641935910388555,0.9765109529914907,0.0004164492795673176,0.004258326119466563,7.901230208107466e-08,3.153445756976366e-11,3.543317355107096e-10,1.5872750713697036e-20,-8.834220290351188e-14,-3.3925206245885183e-20
